Messstelle:                ;Wildungsmauer
24.01.2009 00:00:00   ;  1047
25.01.2009 00:00:00   ;  1021
26.01.2009 00:00:00   ;  1068
27.01.2009 00:00:00   ;  1069
28.01.2009 00:00:00   ;  1074
29.01.2009 00:00:00   ;  1017
30.01.2009 00:00:00   ;   957
31.01.2009 00:00:00   ;   940
01.02.2009 00:00:00   ;   847
02.02.2009 00:00:00   ;   827
03.02.2009 00:00:00   ;   874
04.02.2009 00:00:00   ;   943
05.02.2009 00:00:00   ;   957
06.02.2009 00:00:00   ;   935
07.02.2009 00:00:00   ;   916
08.02.2009 00:00:00   ;  1096
09.02.2009 00:00:00   ;  1155
10.02.2009 00:00:00   ;  1070
11.02.2009 00:00:00   ;  1198
12.02.2009 00:00:00   ;  1301
13.02.2009 00:00:00   ;  1293
14.02.2009 00:00:00   ;  1133
15.02.2009 00:00:00   ;  1021
16.02.2009 00:00:00   ;   923
17.02.2009 00:00:00   ;   970
18.02.2009 00:00:00   ;  1025
19.02.2009 00:00:00   ;   976
20.02.2009 00:00:00   ;   953
21.02.2009 00:00:00   ;   935
22.02.2009 00:00:00   ;   896
23.02.2009 00:00:00   ;   949
24.02.2009 00:00:00   ;  1228
25.02.2009 00:00:00   ;  1381
26.02.2009 00:00:00   ;  1275
27.02.2009 00:00:00   ;  1296
28.02.2009 00:00:00   ;  2118
01.03.2009 00:00:00   ;  2705
02.03.2009 00:00:00   ;  2466
03.03.2009 00:00:00   ;  2448
04.03.2009 00:00:00   ;  2526
05.03.2009 00:00:00   ;  2846
06.03.2009 00:00:00   ;  3237
07.03.2009 00:00:00   ;  2855
08.03.2009 00:00:00   ;  2664
09.03.2009 00:00:00   ;  2365
10.03.2009 00:00:00   ;  2555
11.03.2009 00:00:00   ;  2470
12.03.2009 00:00:00   ;  2711
13.03.2009 00:00:00   ;  2734
14.03.2009 00:00:00   ;  3478
15.03.2009 00:00:00   ;  2919
16.03.2009 00:00:00   ;  3105
17.03.2009 00:00:00   ;  3037
18.03.2009 00:00:00   ;  2780
19.03.2009 00:00:00   ;  2575
20.03.2009 00:00:00   ;  2337
21.03.2009 00:00:00   ;  2113
22.03.2009 00:00:00   ;  1911
23.03.2009 00:00:00   ;  1816
24.03.2009 00:00:00   ;  1902
25.03.2009 00:00:00   ;  1979
26.03.2009 00:00:00   ;  1937
27.03.2009 00:00:00   ;  2095
28.03.2009 00:00:00   ;  2250
29.03.2009 00:00:00   ;  2504
30.03.2009 00:00:00   ;  3164
31.03.2009 00:00:00   ;  3244
01.04.2009 00:00:00   ;  2862
02.04.2009 00:00:00   ;  3039
03.04.2009 00:00:00   ;  3598
04.04.2009 00:00:00   ;  3774
05.04.2009 00:00:00   ;  3730
06.04.2009 00:00:00   ;  3778
07.04.2009 00:00:00   ;  3974
08.04.2009 00:00:00   ;  3923
09.04.2009 00:00:00   ;  3840
10.04.2009 00:00:00   ;  3870
11.04.2009 00:00:00   ;  3802
12.04.2009 00:00:00   ;  3555
13.04.2009 00:00:00   ;  3366
14.04.2009 00:00:00   ;  3226
15.04.2009 00:00:00   ;  3117
16.04.2009 00:00:00   ;  3016
17.04.2009 00:00:00   ;  3081
18.04.2009 00:00:00   ;  3097
19.04.2009 00:00:00   ;  2907
20.04.2009 00:00:00   ;  2830
21.04.2009 00:00:00   ;  2835
22.04.2009 00:00:00   ;  2760
23.04.2009 00:00:00   ;  2646
24.04.2009 00:00:00   ;  2632
25.04.2009 00:00:00   ;  2390
26.04.2009 00:00:00   ;  2240
27.04.2009 00:00:00   ;  2270
28.04.2009 00:00:00   ;  2346
29.04.2009 00:00:00   ;  2509
30.04.2009 00:00:00   ;  2517
01.05.2009 00:00:00   ;  2413
02.05.2009 00:00:00   ;  2310
03.05.2009 00:00:00   ;  2356
04.05.2009 00:00:00   ;  2253
05.05.2009 00:00:00   ;  2336
06.05.2009 00:00:00   ;  2269
07.05.2009 00:00:00   ;  2457
08.05.2009 00:00:00   ;  2412
09.05.2009 00:00:00   ;  2394
10.05.2009 00:00:00   ;  2465
11.05.2009 00:00:00   ;  2585
12.05.2009 00:00:00   ;  2799
13.05.2009 00:00:00   ;  2975
14.05.2009 00:00:00   ;  3062
15.05.2009 00:00:00   ;  3212
16.05.2009 00:00:00   ;  3123
17.05.2009 00:00:00   ;  2864
18.05.2009 00:00:00   ;  2782
19.05.2009 00:00:00   ;  3022
20.05.2009 00:00:00   ;  3021
21.05.2009 00:00:00   ;  2824
22.05.2009 00:00:00   ;  2686
23.05.2009 00:00:00   ;  2709
24.05.2009 00:00:00   ;  2752
25.05.2009 00:00:00   ;  2700
26.05.2009 00:00:00   ;  2759
27.05.2009 00:00:00   ;  2754
28.05.2009 00:00:00   ;  2909
29.05.2009 00:00:00   ;  2756
30.05.2009 00:00:00   ;  2748
31.05.2009 00:00:00   ;  3259
01.06.2009 00:00:00   ;  2660
02.06.2009 00:00:00   ;  2358
03.06.2009 00:00:00   ;  2258
04.06.2009 00:00:00   ;  2203
05.06.2009 00:00:00   ;  2035
06.06.2009 00:00:00   ;  1921
07.06.2009 00:00:00   ;  1955
08.06.2009 00:00:00   ;  2312
09.06.2009 00:00:00   ;  2223
10.06.2009 00:00:00   ;  2081
11.06.2009 00:00:00   ;  2038
12.06.2009 00:00:00   ;  1947
13.06.2009 00:00:00   ;  1880
14.06.2009 00:00:00   ;  1767
15.06.2009 00:00:00   ;  1721
16.06.2009 00:00:00   ;  1806
17.06.2009 00:00:00   ;  2158
18.06.2009 00:00:00   ;  2194
19.06.2009 00:00:00   ;  2053
20.06.2009 00:00:00   ;  2569
21.06.2009 00:00:00   ;  3363
22.06.2009 00:00:00   ;  2653
23.06.2009 00:00:00   ;  4447
24.06.2009 00:00:00   ;  7082
25.06.2009 00:00:00   ;  8237
26.06.2009 00:00:00   ;  7481
27.06.2009 00:00:00   ;  5753
28.06.2009 00:00:00   ;  5468
29.06.2009 00:00:00   ;  6465
30.06.2009 00:00:00   ;  6654
01.07.2009 00:00:00   ;  5107
02.07.2009 00:00:00   ;  4239
03.07.2009 00:00:00   ;  3902
04.07.2009 00:00:00   ;  3997
05.07.2009 00:00:00   ;  3935
06.07.2009 00:00:00   ;  3718
07.07.2009 00:00:00   ;  4127
08.07.2009 00:00:00   ;  4246
09.07.2009 00:00:00   ;  4051
10.07.2009 00:00:00   ;  3338
11.07.2009 00:00:00   ;  2978
12.07.2009 00:00:00   ;  2706
13.07.2009 00:00:00   ;  2514
14.07.2009 00:00:00   ;  2389
15.07.2009 00:00:00   ;  2325
16.07.2009 00:00:00   ;  2372
17.07.2009 00:00:00   ;  2321
18.07.2009 00:00:00   ;  2470
19.07.2009 00:00:00   ;  4548
20.07.2009 00:00:00   ;  3979
21.07.2009 00:00:00   ;  3375
22.07.2009 00:00:00   ;  2875
23.07.2009 00:00:00   ;  2602
24.07.2009 00:00:00   ;  2606
25.07.2009 00:00:00   ;  2760
26.07.2009 00:00:00   ;  2942
27.07.2009 00:00:00   ;  2473
28.07.2009 00:00:00   ;  2283
29.07.2009 00:00:00   ;  2271
30.07.2009 00:00:00   ;  2162
31.07.2009 00:00:00   ;  2059
01.08.2009 00:00:00   ;  1995
02.08.2009 00:00:00   ;  1893
03.08.2009 00:00:00   ;  1889
04.08.2009 00:00:00   ;  2247
05.08.2009 00:00:00   ;  4257
06.08.2009 00:00:00   ;  3048
07.08.2009 00:00:00   ;  2572
08.08.2009 00:00:00   ;  2307
09.08.2009 00:00:00   ;  2069
10.08.2009 00:00:00   ;  2093
11.08.2009 00:00:00   ;  2333
12.08.2009 00:00:00   ;  2475
13.08.2009 00:00:00   ;  2192
14.08.2009 00:00:00   ;  2105
15.08.2009 00:00:00   ;  2130
16.08.2009 00:00:00   ;  1971
17.08.2009 00:00:00   ;  1839
18.08.2009 00:00:00   ;  1753
19.08.2009 00:00:00   ;  1709
20.08.2009 00:00:00   ;  1678
21.08.2009 00:00:00   ;  1597
22.08.2009 00:00:00   ;  1606
23.08.2009 00:00:00   ;  1808
24.08.2009 00:00:00   ;  1708
25.08.2009 00:00:00   ;  1533
26.08.2009 00:00:00   ;  1502
27.08.2009 00:00:00   ;  1550
28.08.2009 00:00:00   ;  1538
29.08.2009 00:00:00   ;  1677
30.08.2009 00:00:00   ;  2132
31.08.2009 00:00:00   ;  1702
01.09.2009 00:00:00   ;  1526
02.09.2009 00:00:00   ;  1463
03.09.2009 00:00:00   ;  1476
04.09.2009 00:00:00   ;  1738
05.09.2009 00:00:00   ;  2608
06.09.2009 00:00:00   ;  2760
07.09.2009 00:00:00   ;  2098
08.09.2009 00:00:00   ;  1863
09.09.2009 00:00:00   ;  1743
10.09.2009 00:00:00   ;  1631
11.09.2009 00:00:00   ;  1532
12.09.2009 00:00:00   ;  1860
13.09.2009 00:00:00   ;  1841
14.09.2009 00:00:00   ;  1626
15.09.2009 00:00:00   ;  2029
16.09.2009 00:00:00   ;  1842
17.09.2009 00:00:00   ;  1760
18.09.2009 00:00:00   ;  1751
19.09.2009 00:00:00   ;  1636
20.09.2009 00:00:00   ;  1511
21.09.2009 00:00:00   ;  1421
22.09.2009 00:00:00   ;  1402
23.09.2009 00:00:00   ;  1384
24.09.2009 00:00:00   ;  1339
25.09.2009 00:00:00   ;  1281
26.09.2009 00:00:00   ;  1222
27.09.2009 00:00:00   ;  1188
28.09.2009 00:00:00   ;  1152
29.09.2009 00:00:00   ;  1143
30.09.2009 00:00:00   ;  1111
01.10.2009 00:00:00   ;  1121
02.10.2009 00:00:00   ;  1120
03.10.2009 00:00:00   ;  1091
04.10.2009 00:00:00   ;  1020
05.10.2009 00:00:00   ;   963
06.10.2009 00:00:00   ;  1013
07.10.2009 00:00:00   ;  1061
08.10.2009 00:00:00   ;  1065
09.10.2009 00:00:00   ;  1065
10.10.2009 00:00:00   ;  1119
11.10.2009 00:00:00   ;  1138
12.10.2009 00:00:00   ;  1237
13.10.2009 00:00:00   ;  1531
14.10.2009 00:00:00   ;  1648
15.10.2009 00:00:00   ;  1590
16.10.2009 00:00:00   ;  1430
17.10.2009 00:00:00   ;  1452
18.10.2009 00:00:00   ;  1621
19.10.2009 00:00:00   ;  1639
20.10.2009 00:00:00   ;  1616
21.10.2009 00:00:00   ;  1534
22.10.2009 00:00:00   ;  1455
23.10.2009 00:00:00   ;  1691
24.10.2009 00:00:00   ;  1792
25.10.2009 00:00:00   ;  1872
26.10.2009 00:00:00   ;  1714
27.10.2009 00:00:00   ;  1680
28.10.2009 00:00:00   ;  1630
29.10.2009 00:00:00   ;  1547
30.10.2009 00:00:00   ;  1487
31.10.2009 00:00:00   ;  1408
01.11.2009 00:00:00   ;  1334
02.11.2009 00:00:00   ;  1248
03.11.2009 00:00:00   ;  1428
04.11.2009 00:00:00   ;  1647
05.11.2009 00:00:00   ;  1845
06.11.2009 00:00:00   ;  1787
07.11.2009 00:00:00   ;  1649
08.11.2009 00:00:00   ;  1524
09.11.2009 00:00:00   ;  1406
10.11.2009 00:00:00   ;  1402
11.11.2009 00:00:00   ;  1387
12.11.2009 00:00:00   ;  1351
13.11.2009 00:00:00   ;  1319
14.11.2009 00:00:00   ;  1247
15.11.2009 00:00:00   ;  1226
16.11.2009 00:00:00   ;  1197
17.11.2009 00:00:00   ;  1217
18.11.2009 00:00:00   ;  1267
19.11.2009 00:00:00   ;  1343
20.11.2009 00:00:00   ;  1373
21.11.2009 00:00:00   ;  1343
22.11.2009 00:00:00   ;  1258
23.11.2009 00:00:00   ;  1223
24.11.2009 00:00:00   ;  1213
25.11.2009 00:00:00   ;  1307
26.11.2009 00:00:00   ;  1313
27.11.2009 00:00:00   ;  1299
28.11.2009 00:00:00   ;  1251
29.11.2009 00:00:00   ;  1176
30.11.2009 00:00:00   ;  1148
01.12.2009 00:00:00   ;  1167
02.12.2009 00:00:00   ;  1248
03.12.2009 00:00:00   ;  1266
04.12.2009 00:00:00   ;  1235
05.12.2009 00:00:00   ;  1250
06.12.2009 00:00:00   ;  1198
07.12.2009 00:00:00   ;  1152
08.12.2009 00:00:00   ;  1209
09.12.2009 00:00:00   ;  1409
10.12.2009 00:00:00   ;  1561
11.12.2009 00:00:00   ;  1675
12.12.2009 00:00:00   ;  2135
13.12.2009 00:00:00   ;  1985
14.12.2009 00:00:00   ;  1839
15.12.2009 00:00:00   ;  1695
16.12.2009 00:00:00   ;  1549
17.12.2009 00:00:00   ;  1471
18.12.2009 00:00:00   ;  1410
19.12.2009 00:00:00   ;  1371
20.12.2009 00:00:00   ;  1238
21.12.2009 00:00:00   ;  1141
22.12.2009 00:00:00   ;  1154
23.12.2009 00:00:00   ;  1145
24.12.2009 00:00:00   ;  1274
25.12.2009 00:00:00   ;  1384
26.12.2009 00:00:00   ;  1700
27.12.2009 00:00:00   ;  1615
28.12.2009 00:00:00   ;  1473
29.12.2009 00:00:00   ;  1364
30.12.2009 00:00:00   ;  1316
31.12.2009 00:00:00   ;  1383
01.01.2010 00:00:00   ;  1561
02.01.2010 00:00:00   ;  1764
03.01.2010 00:00:00   ;  1696
04.01.2010 00:00:00   ;  1592
05.01.2010 00:00:00   ;  1438
06.01.2010 00:00:00   ;  1395
07.01.2010 00:00:00   ;  1344
08.01.2010 00:00:00   ;  1312
09.01.2010 00:00:00   ;  1281
10.01.2010 00:00:00   ;  1202
11.01.2010 00:00:00   ;  1175
12.01.2010 00:00:00   ;  1148
13.01.2010 00:00:00   ;  1134
14.01.2010 00:00:00   ;  1119
15.01.2010 00:00:00   ;  1094
16.01.2010 00:00:00   ;  1110
17.01.2010 00:00:00   ;  1067
18.01.2010 00:00:00   ;  1075
19.01.2010 00:00:00   ;  1196
20.01.2010 00:00:00   ;  1280
21.01.2010 00:00:00   ;  1264
22.01.2010 00:00:00   ;  1211
23.01.2010 00:00:00   ;  1154
24.01.2010 00:00:00   ;  1084
25.01.2010 00:00:00   ;  1041
26.01.2010 00:00:00   ;  1066
27.01.2010 00:00:00   ;  1074
28.01.2010 00:00:00   ;  1036
29.01.2010 00:00:00   ;  1010
30.01.2010 00:00:00   ;  1043
31.01.2010 00:00:00   ;  1010
01.02.2010 00:00:00   ;   970
02.02.2010 00:00:00   ;   980
03.02.2010 00:00:00   ;   995
04.02.2010 00:00:00   ;  1093
05.02.2010 00:00:00   ;  1202
06.02.2010 00:00:00   ;  1188
07.02.2010 00:00:00   ;  1188
08.02.2010 00:00:00   ;  1147
09.02.2010 00:00:00   ;  1182
10.02.2010 00:00:00   ;  1166
11.02.2010 00:00:00   ;  1173
12.02.2010 00:00:00   ;  1153
13.02.2010 00:00:00   ;  1090
14.02.2010 00:00:00   ;  1038
15.02.2010 00:00:00   ;   978
16.02.2010 00:00:00   ;  1004
17.02.2010 00:00:00   ;   983
18.02.2010 00:00:00   ;   990
19.02.2010 00:00:00   ;   998
20.02.2010 00:00:00   ;  1046
21.02.2010 00:00:00   ;  1073
22.02.2010 00:00:00   ;  1059
23.02.2010 00:00:00   ;  1072
24.02.2010 00:00:00   ;  1092
25.02.2010 00:00:00   ;  1226
26.02.2010 00:00:00   ;  1604
27.02.2010 00:00:00   ;  2107
28.02.2010 00:00:00   ;  2272
01.03.2010 00:00:00   ;  2321
02.03.2010 00:00:00   ;  2450
03.03.2010 00:00:00   ;  2278
04.03.2010 00:00:00   ;  2090
05.03.2010 00:00:00   ;  1896
06.03.2010 00:00:00   ;  1702
07.03.2010 00:00:00   ;  1555
08.03.2010 00:00:00   ;  1426
09.03.2010 00:00:00   ;  1387
10.03.2010 00:00:00   ;  1336
11.03.2010 00:00:00   ;  1297
12.03.2010 00:00:00   ;  1292
13.03.2010 00:00:00   ;  1212
14.03.2010 00:00:00   ;  1164
15.03.2010 00:00:00   ;  1117
16.03.2010 00:00:00   ;  1254
17.03.2010 00:00:00   ;  1565
18.03.2010 00:00:00   ;  1646
19.03.2010 00:00:00   ;  1641
20.03.2010 00:00:00   ;  1606
21.03.2010 00:00:00   ;  1701
22.03.2010 00:00:00   ;  2078
23.03.2010 00:00:00   ;  2264
24.03.2010 00:00:00   ;  2280
25.03.2010 00:00:00   ;  2233
26.03.2010 00:00:00   ;  2187
27.03.2010 00:00:00   ;  2246
28.03.2010 00:00:00   ;  2227
29.03.2010 00:00:00   ;  2123
30.03.2010 00:00:00   ;  2054
31.03.2010 00:00:00   ;  2043
01.04.2010 00:00:00   ;  2037
02.04.2010 00:00:00   ;  1857
03.04.2010 00:00:00   ;  1721
04.04.2010 00:00:00   ;  1593
05.04.2010 00:00:00   ;  1545
06.04.2010 00:00:00   ;  1597
07.04.2010 00:00:00   ;  1502
08.04.2010 00:00:00   ;  1456
09.04.2010 00:00:00   ;  1484
10.04.2010 00:00:00   ;  1457
11.04.2010 00:00:00   ;  1420
12.04.2010 00:00:00   ;  1400
13.04.2010 00:00:00   ;  1370
14.04.2010 00:00:00   ;  1456
15.04.2010 00:00:00   ;  1850
16.04.2010 00:00:00   ;  1734
17.04.2010 00:00:00   ;  1576
18.04.2010 00:00:00   ;  1464
19.04.2010 00:00:00   ;  1449
20.04.2010 00:00:00   ;  1389
21.04.2010 00:00:00   ;  1404
22.04.2010 00:00:00   ;  1390
23.04.2010 00:00:00   ;  1359
24.04.2010 00:00:00   ;  1368
25.04.2010 00:00:00   ;  1367
26.04.2010 00:00:00   ;  1458
27.04.2010 00:00:00   ;  1551
28.04.2010 00:00:00   ;  1531
29.04.2010 00:00:00   ;  1494
30.04.2010 00:00:00   ;  1512
01.05.2010 00:00:00   ;  1598
02.05.2010 00:00:00   ;  1811
03.05.2010 00:00:00   ;  1822
04.05.2010 00:00:00   ;  1929
05.05.2010 00:00:00   ;  1908
06.05.2010 00:00:00   ;  1864
07.05.2010 00:00:00   ;  2014
08.05.2010 00:00:00   ;  1912
09.05.2010 00:00:00   ;  1794
10.05.2010 00:00:00   ;  1739
11.05.2010 00:00:00   ;  1685
12.05.2010 00:00:00   ;  1732
13.05.2010 00:00:00   ;  1760
14.05.2010 00:00:00   ;  2132
15.05.2010 00:00:00   ;  2313
16.05.2010 00:00:00   ;  2230
17.05.2010 00:00:00   ;  2282
18.05.2010 00:00:00   ;  1976
19.05.2010 00:00:00   ;  1894
20.05.2010 00:00:00   ;  1819
21.05.2010 00:00:00   ;  1864
22.05.2010 00:00:00   ;  2454
23.05.2010 00:00:00   ;  2759
24.05.2010 00:00:00   ;  2326
25.05.2010 00:00:00   ;  2101
26.05.2010 00:00:00   ;  2079
27.05.2010 00:00:00   ;  2260
28.05.2010 00:00:00   ;  2422
29.05.2010 00:00:00   ;  2360
30.05.2010 00:00:00   ;  2324
31.05.2010 00:00:00   ;  2459
01.06.2010 00:00:00   ;  3066
02.06.2010 00:00:00   ;  4066
03.06.2010 00:00:00   ;  6100
04.06.2010 00:00:00   ;  7131
05.06.2010 00:00:00   ;  6896
06.06.2010 00:00:00   ;  5506
07.06.2010 00:00:00   ;  4259
08.06.2010 00:00:00   ;  3843
09.06.2010 00:00:00   ;  3576
10.06.2010 00:00:00   ;  3337
11.06.2010 00:00:00   ;  3106
12.06.2010 00:00:00   ;  3076
13.06.2010 00:00:00   ;  3000
14.06.2010 00:00:00   ;  3140
15.06.2010 00:00:00   ;  3357
16.06.2010 00:00:00   ;  2959
17.06.2010 00:00:00   ;  3036
18.06.2010 00:00:00   ;  2750
19.06.2010 00:00:00   ;  2839
20.06.2010 00:00:00   ;  3184
21.06.2010 00:00:00   ;  4305
22.06.2010 00:00:00   ;  4109
23.06.2010 00:00:00   ;  3334
24.06.2010 00:00:00   ;  2838
25.06.2010 00:00:00   ;  2497
26.06.2010 00:00:00   ;  2358
27.06.2010 00:00:00   ;  2240
28.06.2010 00:00:00   ;  2071
29.06.2010 00:00:00   ;  2041
30.06.2010 00:00:00   ;  1997
01.07.2010 00:00:00   ;  2007
02.07.2010 00:00:00   ;  1919
03.07.2010 00:00:00   ;  1877
04.07.2010 00:00:00   ;  1805
05.07.2010 00:00:00   ;  2191
06.07.2010 00:00:00   ;  3111
07.07.2010 00:00:00   ;  2666
08.07.2010 00:00:00   ;  2268
09.07.2010 00:00:00   ;  1947
10.07.2010 00:00:00   ;  1846
11.07.2010 00:00:00   ;  1764
12.07.2010 00:00:00   ;  1680
13.07.2010 00:00:00   ;  1700
14.07.2010 00:00:00   ;  1718
15.07.2010 00:00:00   ;  1693
16.07.2010 00:00:00   ;  1703
17.07.2010 00:00:00   ;  1640
18.07.2010 00:00:00   ;  2217
19.07.2010 00:00:00   ;  2481
20.07.2010 00:00:00   ;  2065
21.07.2010 00:00:00   ;  1829
22.07.2010 00:00:00   ;  1672
23.07.2010 00:00:00   ;  1680
24.07.2010 00:00:00   ;  2251
25.07.2010 00:00:00   ;  4090
26.07.2010 00:00:00   ;  3781
27.07.2010 00:00:00   ;  2986
28.07.2010 00:00:00   ;  2561
29.07.2010 00:00:00   ;  2462
30.07.2010 00:00:00   ;  2720
31.07.2010 00:00:00   ;  3103
01.08.2010 00:00:00   ;  2661
02.08.2010 00:00:00   ;  2226
03.08.2010 00:00:00   ;  2394
04.08.2010 00:00:00   ;  3066
05.08.2010 00:00:00   ;  2694
06.08.2010 00:00:00   ;  2783
07.08.2010 00:00:00   ;  3504
08.08.2010 00:00:00   ;  4738
09.08.2010 00:00:00   ;  4415
10.08.2010 00:00:00   ;  3802
11.08.2010 00:00:00   ;  3098
12.08.2010 00:00:00   ;  2749
13.08.2010 00:00:00   ;  2712
14.08.2010 00:00:00   ;  2852
15.08.2010 00:00:00   ;  2672
16.08.2010 00:00:00   ;  2593
17.08.2010 00:00:00   ;  2549
18.08.2010 00:00:00   ;  2505
19.08.2010 00:00:00   ;  2359
20.08.2010 00:00:00   ;  2221
21.08.2010 00:00:00   ;  2074
22.08.2010 00:00:00   ;  1943
23.08.2010 00:00:00   ;  1844
24.08.2010 00:00:00   ;  1866
25.08.2010 00:00:00   ;  2201
26.08.2010 00:00:00   ;  2182
27.08.2010 00:00:00   ;  1991
28.08.2010 00:00:00   ;  2095
29.08.2010 00:00:00   ;  2493
30.08.2010 00:00:00   ;  2617
31.08.2010 00:00:00   ;  3180
01.09.2010 00:00:00   ;  4837
02.09.2010 00:00:00   ;  4063
03.09.2010 00:00:00   ;  3546
04.09.2010 00:00:00   ;  3080
05.09.2010 00:00:00   ;  2775
06.09.2010 00:00:00   ;  2496
07.09.2010 00:00:00   ;  2301
08.09.2010 00:00:00   ;  2239
09.09.2010 00:00:00   ;  2209
10.09.2010 00:00:00   ;  2150
11.09.2010 00:00:00   ;  2069
12.09.2010 00:00:00   ;  1905
13.09.2010 00:00:00   ;  1768
14.09.2010 00:00:00   ;  1754
15.09.2010 00:00:00   ;  1868
16.09.2010 00:00:00   ;  1802
17.09.2010 00:00:00   ;  1683
18.09.2010 00:00:00   ;  1721
19.09.2010 00:00:00   ;  1826
20.09.2010 00:00:00   ;  1700
21.09.2010 00:00:00   ;  1565
22.09.2010 00:00:00   ;  1504
23.09.2010 00:00:00   ;  1459
24.09.2010 00:00:00   ;  1414
25.09.2010 00:00:00   ;  1429
26.09.2010 00:00:00   ;  1681
27.09.2010 00:00:00   ;  1795
28.09.2010 00:00:00   ;  1726
29.09.2010 00:00:00   ;  1613
30.09.2010 00:00:00   ;  1622
01.10.2010 00:00:00   ;  1550
02.10.2010 00:00:00   ;  1515
03.10.2010 00:00:00   ;  1456
04.10.2010 00:00:00   ;  1414
05.10.2010 00:00:00   ;  1358
06.10.2010 00:00:00   ;  1409
07.10.2010 00:00:00   ;  1428
08.10.2010 00:00:00   ;  1375
09.10.2010 00:00:00   ;  1303
10.10.2010 00:00:00   ;  1224
11.10.2010 00:00:00   ;  1190
12.10.2010 00:00:00   ;  1190
13.10.2010 00:00:00   ;  1183
14.10.2010 00:00:00   ;  1194
15.10.2010 00:00:00   ;  1179
16.10.2010 00:00:00   ;  1175
17.10.2010 00:00:00   ;  1138
18.10.2010 00:00:00   ;  1149
19.10.2010 00:00:00   ;  1170
20.10.2010 00:00:00   ;  1194
21.10.2010 00:00:00   ;  1252
22.10.2010 00:00:00   ;  1278
23.10.2010 00:00:00   ;  1257
24.10.2010 00:00:00   ;  1260
25.10.2010 00:00:00   ;  1230
26.10.2010 00:00:00   ;  1381
27.10.2010 00:00:00   ;  1448
28.10.2010 00:00:00   ;  1398
29.10.2010 00:00:00   ;  1306
30.10.2010 00:00:00   ;  1328
31.10.2010 00:00:00   ;  1292
01.11.2010 00:00:00   ;  1303
02.11.2010 00:00:00   ;  1340
03.11.2010 00:00:00   ;  1326
04.11.2010 00:00:00   ;  1275
05.11.2010 00:00:00   ;  1277
06.11.2010 00:00:00   ;  1187
07.11.2010 00:00:00   ;  1131
08.11.2010 00:00:00   ;  1138
09.11.2010 00:00:00   ;  1199
10.11.2010 00:00:00   ;  1221
11.11.2010 00:00:00   ;  1240
12.11.2010 00:00:00   ;  1176
13.11.2010 00:00:00   ;  1252
14.11.2010 00:00:00   ;  1361
15.11.2010 00:00:00   ;  1421
16.11.2010 00:00:00   ;  1322
17.11.2010 00:00:00   ;  1310
18.11.2010 00:00:00   ;  1297
19.11.2010 00:00:00   ;  1376
20.11.2010 00:00:00   ;  1439
21.11.2010 00:00:00   ;  1344
22.11.2010 00:00:00   ;  1286
23.11.2010 00:00:00   ;  1273
24.11.2010 00:00:00   ;  1286
25.11.2010 00:00:00   ;  1357
26.11.2010 00:00:00   ;  1420
27.11.2010 00:00:00   ;  1395
28.11.2010 00:00:00   ;  1283
29.11.2010 00:00:00   ;  1267
30.11.2010 00:00:00   ;  1236
01.12.2010 00:00:00   ;  1230
02.12.2010 00:00:00   ;  1240
03.12.2010 00:00:00   ;  1224
04.12.2010 00:00:00   ;  1197
05.12.2010 00:00:00   ;  1125
06.12.2010 00:00:00   ;  1055
07.12.2010 00:00:00   ;  1152
08.12.2010 00:00:00   ;  1494
09.12.2010 00:00:00   ;  2202
10.12.2010 00:00:00   ;  2476
11.12.2010 00:00:00   ;  2418
12.12.2010 00:00:00   ;  2459
13.12.2010 00:00:00   ;  2406
14.12.2010 00:00:00   ;  2228
15.12.2010 00:00:00   ;  2012
16.12.2010 00:00:00   ;  1816
17.12.2010 00:00:00   ;  1693
18.12.2010 00:00:00   ;  1616
19.12.2010 00:00:00   ;  1518
20.12.2010 00:00:00   ;  1417
21.12.2010 00:00:00   ;  1441
22.12.2010 00:00:00   ;  1525
23.12.2010 00:00:00   ;  1597
24.12.2010 00:00:00   ;  1757
25.12.2010 00:00:00   ;  2002
26.12.2010 00:00:00   ;  1781
27.12.2010 00:00:00   ;  1632
28.12.2010 00:00:00   ;  1539
29.12.2010 00:00:00   ;  1433
30.12.2010 00:00:00   ;  1396
31.12.2010 00:00:00   ;  1322
01.01.2011 00:00:00   ;  1293,3522
02.01.2011 00:00:00   ;  1265,7604
03.01.2011 00:00:00   ;  1262,7826
04.01.2011 00:00:00   ;  1278,9072
05.01.2011 00:00:00   ;  1242,7119
06.01.2011 00:00:00   ;  1205,0696
07.01.2011 00:00:00   ;  1188,0432
08.01.2011 00:00:00   ;  1201,7261
09.01.2011 00:00:00   ;  1417,6267
10.01.2011 00:00:00   ;  1697,0206
11.01.2011 00:00:00   ;  1971,8943
12.01.2011 00:00:00   ;  2099,6975
13.01.2011 00:00:00   ;  2444,4578
14.01.2011 00:00:00   ;  5848,3843
15.01.2011 00:00:00   ;  7061,1113
16.01.2011 00:00:00   ;  6135,5186
17.01.2011 00:00:00   ;  4971,0190
18.01.2011 00:00:00   ;  4011,3293
19.01.2011 00:00:00   ;  3266,4656
20.01.2011 00:00:00   ;  2891,3369
21.01.2011 00:00:00   ;  2601,4771
22.01.2011 00:00:00   ;  2402,1030
23.01.2011 00:00:00   ;  2193,2712
24.01.2011 00:00:00   ;  2036,0573
25.01.2011 00:00:00   ;  1979,7567
26.01.2011 00:00:00   ;  1889,6681
